,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
1054,1054,1054,1054,7223854838,413,640,360,why does the girl in pink carry a toy,4,2,CW,it was a new present for her,watch the toy moves,posing for camera,prevent from being snatched,like it,64 58 68 38 ,000
1055,1055,1055,1055,8557532213,379,640,360,what did the boy in blue do after he made some hand gestures in the middle of the video,2,6,TN,move puppet around,stand up,kicked ball,burn it,glasses,64 49 50 68 ,kick
1056,1056,1056,1056,5333075105,1168,640,480,why did the man stopped moving at the end of the video,0,9,CW,rest,talking,he reached the shore,pick up ball,look at the dogs,58 39 ,000
1057,1057,1057,1057,3711681535,1070,640,480,why does the woman wear a belt around her stomach,2,0,CW,hot weather,holding the console,safety,cold outside,to hold baby in her arms,58 ,000
1058,1058,1058,1058,6183104292,593,640,480,how is the tiger fed,1,5,CH,hold it on shoulder,by zoo keeper,crawl down the rocks,dog shift using mouth,combs the cat,58 75 ,000
1059,1059,1059,1059,6329077812,1835,640,360,where is the baby while him was fed milk,1,6,DL,mobile,in lady s arm,pillow,baby trolley,living room,58 11 38 ,000
1060,1060,1060,1060,5017166671,2697,640,480,what are the people doing in the video,3,7,TC,rugby,ski,cooking,music performance,watch tv,16 65 58 ,000
1061,1061,1061,1061,4564478328,1410,640,360,how does the lioness attack the other lioness who was drinking water,2,7,CH,using two pots,point,jump on its back,open arms,hold it tightly,57 ,jump
1062,1062,1062,1062,4378803532,1310,640,480,how does the child in stripes hold the larger sparkler after receiving it from the man in red,3,3,CH,swing above him,hold and jump,pass to girl in red,lower it to the ground,hold above head and jump,58 68 ,000
1063,1063,1063,1063,3550839192,1050,640,362,why does the train stop for a while before moving again at the end of the video,0,2,CW,alight at station,check the time,wash its carriage,to play with the toy,to wait for other trains,37 38 7 ,000
1064,1064,1064,1064,3263908208,300,640,360,what is the person with red shirt doing on the yacht,3,4,TC,playing the guitar,walk over to pull boat closer,adjust camera strap,enjoying scenery,sitting on chair,61 ,enjoy
1065,1065,1065,1065,10030609934,1680,640,360,how did the boy get the toy cars,4,4,CH,lifts his truck up,press his leg against the pedal,given by man,presses the accelerator,take from table,64 16 68 77 ,take
1066,1066,1066,1066,3469864014,867,320,240,how many cats were there,1,5,DC,three,two,four,one,five,0 45 77 16 58 ,000
1068,1068,1068,1068,4542882771,866,480,640,why does the baby look down the first time,3,2,CW,picks up the grey jacket,pushing toy,toy dropped,to scoop the food,dog come to him,16 25 38 ,scoop
1069,1069,1069,1069,4968805923,313,640,480,why did the man holding the bat throw his bat down after hitting the water balloon,4,3,CW,to wash it,playing it,practicing,break open the pinata,excited,58 15 ,000
1070,1070,1070,1070,4626535366,1468,640,360,what is the possible relationship among the people,3,8,DO,colleagues,friends,dance partner,classmates,coworkers,49 68 ,000
1071,1071,1071,1071,3375218204,2241,640,480,why does the boy lie down on the floor,1,2,CW,fell down,let girl walk through,pet the dog,drinking water,grab something on floor,16 58 27 68 ,let
1072,1072,1072,1072,4970148391,732,640,480,what is the boy hitting that it splashes water on his face,0,1,DO,water balloon,snow ball,milk pack,a cup of drink,beer bottle,58 15 ,000
1073,1073,1073,1073,6754608321,1617,272,480,how many people are shown in the video,1,9,DC,eight,two,five,eleven,one,68 38 ,000
1074,1074,1074,1074,6772999108,1467,360,480,what did the girl do in the middle of the video,3,0,DO,fall down,show her toy,start dancing,clap,hit the drum,65 68 ,000
1075,1075,1075,1075,5235909148,354,640,360,how does the man lands on the platform on the other side near the end,3,2,CH,cycle,stand almost fall,lean over,another man hep him,jog over,58 ,000
1076,1076,1076,1076,10001787725,1021,640,360,where are the people hanging out,2,6,DL,car,grassland,bed,road,studio,46 58 38 ,000
1077,1077,1077,1077,3974684583,735,640,362,how is the huge cylinder transported from one point to another,1,6,CH,man pushes it,moving floor,lady pushes it,blue girl kicking,pulled with rope,58 ,move
1078,1078,1078,1078,10727696143,1821,640,480,what does the lady in red do as the boy was at the door,3,2,TC,belay climber,run off,sit still on the chair,put glass cups away,adjust their things,68 16 58 27 62 ,put
1079,1079,1079,1079,7453733046,992,640,360,why does the man in white bend down after reaching the pavement,2,2,CW,jump,traffic light for cars signal go,pick up the ball,training body,find video funny,68 38 44 49 23 25 58 ,pick
1080,1080,1080,1080,6097994550,526,640,360,how many men were there,1,8,DC,seven,two,four,three,one,58 ,000
1081,1081,1081,1081,11966080214,1531,640,1138,how does the girl move the toy at the beginning of the video,2,1,CH,kick it,push it in the trolley,with her hands,roll it around,swing it around,64 68 ,000
1082,1082,1082,1082,6205856607,978,272,480,what does the horse do after it turns back to the girl the second time,0,1,TN,play with her hair,scrunch her legs,moves with horse,crawl,walk off,58 67 68 ,play
1083,1083,1083,1083,5875242364,427,640,384,where did the baby put his fingers when he was sitting in the makeshift pool,2,1,TC,nose,table,mouth,bowl,her feet,68 38 71 ,000
1084,1084,1084,1084,2940373590,306,640,480,why is the lady and man in close proximity,3,0,CW,moving the dog,talking to each other,it s sunny,dancing together,attending taekwondo class,16 58 ,dance
1085,1085,1085,1085,2705374471,1556,320,240,how did the baby react when the older kid is throwing the show up and down next to the baby,1,1,TC,smile,want to play,move backwards,gets up and start crawling,hug and pat baby,64 25 68 38 ,want
1087,1087,1087,1087,4770216656,960,640,480,why did the man stretch his hand out at the end,3,5,CW,touch the cat,show the dog to the camera,carrying baby,push swing,performing acts,58 68 ,push
1089,1089,1089,1089,5889898795,2697,640,360,how does the second man in black put his hands when he ziplines down,0,4,CH,holds his string,bend,stretch hands out,keep near his body,touching his shirt,58 ,hold
1090,1090,1090,1090,3972259774,1063,640,480,what do the people do before the man in yellow hands the box over to the lady,3,3,TP,take the things out of box,shake hands,kneel,make gestures to camera,looking at card,16 58 29 ,make
1091,1091,1091,1091,2503404966,840,640,480,why is the boy in red sitting down on the toy truck,4,0,CW,posing for camera,imitate the girls' actions,adjusting the wheels,observe how the truck moves,playing with it,64 16 68 ,play
1093,1093,1093,1093,4264435046,566,640,480,how many dogs are there,1,1,DC,one,two,four,six,nine,40 58 52 71 ,000
1095,1095,1095,1095,4164771889,503,640,480,how does the boy being buried react as his friends scoop sand on him,1,5,TC,fell down in the pool,laughing,pick it up,throw out white item,watching the boy,68 ,laugh
1096,1096,1096,1096,2400715506,414,320,240,how did the person handle the animal,2,4,DO,with difficulty,carry,gently on the palm,hold the rope,touch the head by hand,58 20 ,000
1097,1097,1097,1097,3942617402,738,640,480,why is there so much smoke around moving train,1,3,CW,burning of fuel for energy,old engine technology,check for safety,the people s belongings,city,58 37 ,000
1098,1098,1098,1098,4092992100,461,640,480,how many people are filmed,2,9,DC,three,nine,two,five,four,58 50 ,000
1100,1100,1100,1100,3124551255,1962,640,474,why did nt the man at the back play with the boy,4,2,CW,push out water from the toy,boy did not liked it,watching television,drinking sand water,busy with some other work,64 58 68 71 ,000
1101,1101,1101,1101,8531675050,1620,640,360,how many people are acting on the stage,0,10,DC,two,nine,one,eleven,six,58 ,000
1103,1103,1103,1103,4815534482,2250,640,362,why did the boy stop the car halfway through driving,1,3,CW,to get the dog out,press horn,beat him up,distracted,playing with each other,64 68 ,000
1104,1104,1104,1104,7728559968,1480,640,360,how are the kittens positioned at the start,4,5,DO,hugged by man,look at the hand,feed water and hug the doll,side to side,lying down,0 ,lie
1105,1105,1105,1105,8594314852,377,640,360,how does the child in blue communicate to the lady in pink,3,3,CH,pushes it,drawing on paper,kiss hand,hand gesture,hold her arms tight,58 68 50 39 ,000
1106,1106,1106,1106,5145526755,1675,640,360,where is this happening,4,10,DL,desert,garden,bedroom,school,wildlife reserve,57 58 52 ,000
1107,1107,1107,1107,8594314852,377,640,360,what did the lady do after the girl point in front of her near the end,2,4,TN,hi-five,repeat the pose,turn to look,walk away,cook,58 68 50 39 ,turn
1108,1108,1108,1108,2932897373,558,500,375,what is the relationship between the man in grey and the lady in white,3,3,DO,parent offspring,classmate,trainer trainee,couple,colleagues,58 52 29 23 ,000
1109,1109,1109,1109,10030609934,1680,640,360,where is this video taken,4,6,DL,playground,dinning table,stage,house,porch at garden,64 16 68 77 ,000
1110,1110,1110,1110,9565310990,1066,640,360,what is the baby doing,2,4,TC,drawing,sleeping,crawling on the ground,feeding the dog,hug lady,49 58 38 7 ,crawl
1111,1111,1111,1111,3303565503,1115,480,640,why do the man and lady suddenly stay still at the end,2,6,CW,interacting with boy,listening to the woman in black,get picture taken,ensure safety,look at the side,58 5 ,get
1112,1112,1112,1112,3112351937,448,640,480,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video,4,6,TN,singing away from the microphone,clap his hands,put down ball,kiss baby,do the same thing,58 ,do
1114,1114,1114,1114,9576671750,825,640,360,how did the person show the sides of the phone,0,5,CH,turn the phone,flip side to side,mike stand,by the driver,using his fingers,2 58 ,turn
1115,1115,1115,1115,5026660202,2697,640,480,what are the people doing on stage,3,4,TC,adjusting microphones,taking a photo,cleaning instruments,performing,putting stage decorations,65 58 ,perform
1116,1116,1116,1116,11587211476,1470,640,360,how did the people protect themselves from the cold weather,4,5,DO,shine light,stick,rode on truck,wear facemask,wear winter clothing,16 58 71 ,wear
1117,1117,1117,1117,2824317018,1606,500,375,how did the girls behave friendly with the boy,0,5,CH,bend down,sits on a chair beside him,hold his hands,gave him a red ball,kiss him,58 68 ,bend
1118,1118,1118,1118,8752043000,1572,640,360,why is the person pushing the baby pram,3,0,CW,walking in park,catching a train,get pram out of the way,playing with the baby,testing the pram,58 38 7 ,play
1119,1119,1119,1119,6754608321,1617,272,480,what did the girl do after she looked at the baby near the end of the video,2,7,TN,touch man s head,turn to baby and play,hug baby,smiles,cry,68 38 ,000
1120,1120,1120,1120,4488066715,2638,320,240,how does the baby feel when the man takes away the bowl,3,8,TC,contented,happy,sleepy,sad,excited,58 68 77 ,000
1121,1121,1121,1121,7728559968,1480,640,360,why do the kittens kick each other,4,2,CW,snatch toys,snatch food,disturbing one another,annoyed with one another,play fighting,0 ,play
1122,1122,1122,1122,9473479950,608,640,480,what is the lady eating as she looked at the baby,3,0,TC,apple,biscuit,grapes,watermelon,chocolate,58 77 38 47 ,000
1123,1123,1123,1123,3112351937,448,640,480,why are the two men swimming upwards,1,2,CW,got on the board,swimming to the surface to breathe,stunt,bathing,to splash water at them,58 ,swim
1124,1124,1124,1124,8505893258,888,640,360,why do the girls huddle closely to the lady in pink at the end of the video,3,5,CW,read together,playing,resting,take photo together,reaching for microphone,58 2 68 ,take
1125,1125,1125,1125,8189958994,1869,640,360,what is the person doing in the park,2,1,TC,flying kites,play with child,walking dogs,talking,adjusting the swing,58 71 ,walk
1126,1126,1126,1126,3427674558,870,640,480,what do the people do with their hands while turning around,3,5,TC,touch the screen of phone,drawing,standing,move them slowly,watching video on tablet,58 68 ,move
1127,1127,1127,1127,2547885226,406,640,480,why is the kid holding toy dinosaur in the sand,1,0,CW,build sandcastle together,playing,pass to girl,shake off the sand,create a hole,64 68 ,play
1128,1128,1128,1128,2987766537,497,500,375,what did the baby do at the end when he cannot change the posture,2,7,TC,stand up,smile,starts crying,crawl to adult,lie backwards,16 49 38 ,start
1129,1129,1129,1129,7771650716,1805,640,360,why did the man put the dog on the floor after carrying it,3,2,CW,let it roll around,he was looking for something,bathing dog,let it walk,picking up the toy,58 52 71 ,let
1130,1130,1130,1130,8277866423,829,640,360,what did the black dog do after barking at the brown dog,2,6,TN,walk away,walk back,chew the bone,get up slightly,lick the other dog,71 ,chew
1131,1131,1131,1131,4190655097,1290,640,480,why was the cat carried up at the end of the video when it tried to leave the cot,2,3,CW,to play with the man,adjust the position of the cot,keep it calm,get the food,waiting for owner,0 58 ,keep
1132,1132,1132,1132,8254300526,1104,640,1138,why does the baby look upwards towards the end,2,8,CW,look at squirrel,look at sun,look at adult,give bird the fruit,smile,58 38 ,look
1133,1133,1133,1133,3322503255,1233,320,240,why does the person stop waving his hands towards the end,0,4,CW,plane has moved forward,wait for opponent to react,to prevent baby from hitting face,get off stage,lure the dog to jump,58 52 13 30 ,move
1135,1135,1135,1135,6329954198,692,640,360,how did the man in black adjust his position,1,5,DO,using the mouse,keep getting up,hit the drum,running,jacket,58 52 ,keep
1136,1136,1136,1136,2573424030,1470,320,240,why is the dog on leash,2,2,CW,show affection,pets,keep it under control,wants person s attention,comfortable,38 71 52 25 58 ,keep
1137,1137,1137,1137,8224492254,972,640,480,how did the adult support the baby,1,8,CH,strapped into pram,hold baby with his hands,on white lady s back,on lady s lap,with a rope,68 44 58 27 62 ,hold
1138,1138,1138,1138,9213637099,1539,640,360,what did the girl do before she put her hands up in the middle,1,0,TP,claps,jump,bow,lay down,singing,58 ,jump
1139,1139,1139,1139,4465235803,1014,640,428,where is this happening,3,6,DL,beach,hospital,bedroom,barber,on the road,64 5 38 58 62 ,000
1140,1140,1140,1140,9256409422,2312,640,360,how did the lady show agreement at the end of the video,4,7,CH,shake hands,claps,high-five,look at the man and smile,nod,19 58 2 29 ,000
1141,1141,1141,1141,8188651630,571,640,480,why is the cat moving its leg up and down,3,8,CW,cleaning itself,playing with other cat,walking around,playing with human s foot,sleeping,0 58 ,play
1142,1142,1142,1142,5940941487,838,640,362,why is the girl hitting the box that she is sitting on,3,2,CW,try to play,birthday celebration,to pose,playing the instrument,open the box,65 58 68 6 ,play
1143,1143,1143,1143,6898821807,585,640,480,how does the boy react to the baby pushing his hand away,4,2,TC,cry,run to woman,lean forward,walk away,laugh,27 68 39 ,laugh
1144,1144,1144,1144,8080432373,2697,640,360,how did the man ensure that the girl do not fall when she is going down the stool,0,8,CH,put hand out to support,carry girl down,step on stool,hold girl tightly,hold the side of stool,62 58 68 6 ,put
1145,1145,1145,1145,4264435046,566,640,480,what does the dog do as the lady in red jogged in the first half of the video,1,2,TC,stay in car,run along,play with water,herd the sheep,resting,40 58 52 71 ,run
1146,1146,1146,1146,3171006258,1099,640,480,how did the man remove one of his skates,4,4,CH,kicks his skates away,shake his leg vigourously,pull the string,untie the knots,using the ski sticks,58 22 ,use
1148,1148,1148,1148,3105728894,1512,640,480,why does the man wearing a red cap bend down at the start of the video,2,0,CW,vomitting,tying shoelaces,pick up ball,feeding his child,fell over,58 50 29 ,pick
1149,1149,1149,1149,11244289523,552,640,360,what did the lady in black do after the baby picked up the towel,4,7,TN,continue feeding,touch baby s feet,stares at camera,rub the baby s face,keeps it back,58 26 68 38 ,keep
1150,1150,1150,1150,3981865268,1109,640,480,why is the person looking at his laptop the whole time,2,2,CW,editing the music,show the picture from camera,for music score reference,distracted,watch video,58 55 ,000
1151,1151,1151,1151,10030609934,1680,640,360,what did the boy do after he approached the grey seat in the middle of the video,0,2,TN,moved the car on the table,look at what he is pointing,catch baby,walk to the box,play with soil,64 16 68 77 ,move
1152,1152,1152,1152,3066064005,819,640,480,how did the group of women feel while they are about to dine a meal,0,3,TC,happy,sleepy and bored,angry,aggrieved,sad,58 59 44 12 ,000
1154,1154,1154,1154,4217422838,1261,640,480,why did the boy in green rip out the green wrapper from the spear,4,1,CW,generate required shape of glass,to play with him,stability in the woods,wide hole on the ground,open present,64 27 68 ,000
1155,1155,1155,1155,2932897373,558,500,375,what did the man in grey and lady in white do after looking at the sign board in the middle of video,1,4,TN,changes the camera focus,walking,embracing it,turn camera around,a cup,58 52 29 23 ,walk
1156,1156,1156,1156,4761953886,797,640,360,why does the girl put her hand on the dog in the middle,3,2,CW,feed dog,pat it,let lady hug it,caress dog,carry dog,68 71 ,000
1158,1158,1158,1158,3121571439,1212,640,428,where is this happening,1,8,DL,footpath,outside house,on the road,in the sea,home,58 ,000
1159,1159,1159,1159,6297019062,1746,640,360,how are the babies kept in place in the video,1,9,CH,man holding them,sitting in baby chairs,lady holding them,sleeping,carrying in her arms,25 58 38 ,sit
1160,1160,1160,1160,9082180631,406,640,360,how did two children in pink move forward,0,4,CH,boy pull the sledge,adult drive them,run forward,jump forward,skate,58 68 22 ,pull
1161,1161,1161,1161,2454242177,1574,320,240,where is the baby is playing,1,7,DL,along the roadside,home,in the room,on a couch in living room,playliving area,64 49 38 71 ,000
1162,1162,1162,1162,11681746823,608,640,360,where are the people hanging out,3,5,DL,playground,grassland,outside a building,bedroom,outside house,58 38 ,000
1163,1163,1163,1163,2821788355,765,320,240,why did the man squint his eyes,0,4,CW,got water in it,get oxygen,look at the book,balance better,fashion,73 58 ,get
1164,1164,1164,1164,8254300526,1104,640,1138,why is the baby sitting down,0,4,CW,playing,watching television,reach for the book,bathing,lose balance,58 38 ,play
1165,1165,1165,1165,10109097475,2698,640,360,how many planes are involved in the video,3,8,DC,six,four,three,one,eight,58 13 ,000
1166,1166,1166,1166,4815534482,2250,640,362,why is the boy looking around,4,1,CW,someone called him,looking for new directions,playing hide and seek,searching for the door,check for cars,64 68 ,check
1167,1167,1167,1167,7364407194,312,640,424,how does the lady in yellow prepare the ground so that the babies can lie down on the floor comfortably,1,0,CH,lying,place blankets,clean it,rock the baby,caress baby,58 38 ,000
1168,1168,1168,1168,3158022797,2697,640,480,why did the woman in yellow and the man in pink stopped dancing at the end of the video,0,8,CW,not their turn,take a photo,throw at the man,take water bottle,take back her shed,58 77 ,000
1169,1169,1169,1169,8241491518,891,640,480,what does the man do after cutting off the leaves for a while,1,8,TN,changes direction,pull leaves,turn the model,kneel down,pick up something else,58 39 ,pull
1170,1170,1170,1170,4189100053,874,640,360,what does the woman do after scratching the fork with her finger in the middle,0,8,TN,lick her finger,touch another bell,hold the dog,takes the spoon back in bowl,scoop icecream,64 58 68 12 ,000
1171,1171,1171,1171,2957808913,598,640,480,how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video,4,7,CH,get people to clap with him,raising his hands,throwing cap,hurl forward while sitting,swing,65 58 ,swing
1172,1172,1172,1172,3502722122,425,480,640,why does the boy keep pushing the green cover down in the middle of the video,4,7,CW,to get the toy,he is bored,he was angry,to tear the page,prevented him from seeing the book,27 68 ,prevent
1173,1173,1173,1173,4419096437,1584,640,360,why is the person moving his hand,2,1,CW,to adjust toy,drawing,put cat to sleep,washing clothes,watering plants,0 58 ,put
1174,1174,1174,1174,5803861992,2145,640,480,how did the baby ensure her head is comfortable,3,3,CH,lady hold it,wear beanie,shake her head,lying on the pillow,layers of blanket,58 38 ,lie
1175,1175,1175,1175,5297811305,720,640,360,where is this happening,3,9,DL,beach,karaoke room,hospital,outside the house,trail,58 38 ,000
1176,1176,1176,1176,7288107396,507,640,360,why did the boy extend his hands toward the present,2,8,CW,push it off the table,hit it,to pick it up,pass to adult,facing the camera,68 71 16 25 58 27 ,pick
1177,1177,1177,1177,8189958994,1869,640,360,how does the lady in blue show affection towards the black dog in the middle of the video,1,2,CH,pat the dog,caress the dog,wave the toy in front,hold on to its tail,kisses dog,58 71 ,caress
1178,1178,1178,1178,4815534482,2250,640,362,why is there a yellow band on the toy car,1,6,CW,checking vehicle,seatbelt,teething,part of the experiment,excited playing with it,64 68 ,000
1179,1179,1179,1179,4978714491,1200,640,480,how did the bus knew when to start moving,4,7,CH,pedestrians move away,holds the pole,handle,signalled by man,light turns green,53 30 ,turn
1180,1180,1180,1180,3218498932,892,640,480,what is the relationship between the boys in the videos,3,3,DO,colleagues,classmates,brothers,friends,performers,2 68 77 55 27 62 ,000
1181,1181,1181,1181,7453733046,992,640,360,how does the girl in red react after being splashed in the face by water in the middle,1,9,TN,look at him,turns around and cover face,hold on to stairs in pool,towards the man in white,smiles,68 38 44 49 23 25 58 ,turn
1182,1182,1182,1182,3359075894,414,640,480,why does the man in black stand a distance away from the man holding a bat,0,9,CW,throw balls,watching the show,avoid geting hitted,wave his whip,emphasise points,49 58 15 ,throw
1183,1183,1183,1183,10001787725,1021,640,360,how do the people feel hanging out with one another,0,4,TC,happy,embarrassed,sad,angry,frustrated,46 58 38 ,000
1184,1184,1184,1184,6277800530,876,640,360,how many people were on the jeep,2,4,DC,two,five,one,six,nine,40 58 ,000
1186,1186,1186,1186,3164519967,1090,640,480,where is the old lady trying to put the pacifier after the baby spit it out,4,7,TN,adjusts the baby in grey,smiles,put cotton pad,move the yellow bowl away,back into baby s mouth,58 27 38 ,000
1187,1187,1187,1187,3321261856,855,640,480,what did the girl do as the cat was checking the bait in the middle of the video,4,3,TC,cry,caress the cat,skip and look around,cycle forward,smile,0 68 29 ,smile
1188,1188,1188,1188,8080432373,2697,640,360,what did the girl do when the television screen turned on,3,7,TC,jump,start gesturing and speaking,wave to camera,turn to look,talks and smiles,62 58 68 6 ,turn
1190,1190,1190,1190,2930782930,939,640,480,how did the lady support the baby in the video,3,7,CH,touch fingers,rubbing the baby,hit with stick,carry baby with right arm,hand behind head,58 38 ,carry
1191,1191,1191,1191,8505893258,888,640,360,how many people were in the video,2,9,DC,seven,twelve,six,five,two,58 2 68 ,000
1192,1192,1192,1192,4798585428,2697,640,480,why did the woman in black turn to look at the man in yellow as he speaks,1,2,CW,paying attention to him,listening to him talking,wiping,show agreement,listen to the lady talking,58 29 68 5 ,listen
1193,1193,1193,1193,5702201498,335,640,1138,why did the man open his eyes after hugging the pillow for a while,2,1,CW,distracted by the camera man,point to the video recorder,check out the camera,walk to the kitchen,call out for the baby,16 58 27 ,check
1194,1194,1194,1194,7651639778,1963,640,480,why does the man in brown jacket point at the steel pipe after the man wearing hoodie starts tying something,1,1,CW,demonstrate holding position,to show him where to tie,ready for rock climbing,hold the pipe,push the pipe,58 ,show
1195,1195,1195,1195,3851961428,2062,640,480,what did the person on the most right do after he did a gesture to the man in red,3,10,TN,smiles in the camera,take photos,grab his shoulders,take out goggles,roast coffee,58 68 ,take
1196,1196,1196,1196,4166942239,590,640,480,why are the men dressed in formal,2,0,CW,singing,giving talk,important event,work,keep warm,58 ,000
1197,1197,1197,1197,4010069381,369,640,480,why is there a speaker over the pole where the lady is standing,3,4,CW,watch deers,speaking to audience,talking to girl,play the music,to get the baby s attention,58 ,play
1198,1198,1198,1198,6300775954,1734,480,800,where is this video taken,4,5,DL,speech event,roadside,studio,outside,gym,58 ,000
1200,1200,1200,1200,4465235803,1014,640,428,how many people are involved in the video,2,7,DC,five,six,three,one,four,64 5 38 58 62 ,000
1201,1201,1201,1201,8627074061,2697,640,360,why did the lady raised the cup and plate after putting them together near the beginning of the video,0,5,CW,show the girl,blow them,clean them under water,feed baby more food,for girl to eat,68 44 77 16 58 ,show
1202,1202,1202,1202,3340340268,1289,640,480,what does the girl in green do after lifting the yellow bucket up briefly near the start,0,2,TN,look around,run to the back,paddle,kick ball back,put inbox,68 71 ,look
1203,1203,1203,1203,4740074365,584,640,360,why are the bride and groom holding each other,1,7,CW,to coax her to walk,dancing,bow towards each other,posing for photos,playing with each other,58 ,dance
1204,1204,1204,1204,2984974097,899,500,375,how does the girl express her excitement while cycling,0,8,CH,smile brightly,jump,cycling outfit,run around,claps,68 40 50 52 58 ,smile
1205,1205,1205,1205,2829462646,2500,352,240,what event is occuring,1,5,DO,children s show,introducing the hall,party,traditional formal musical performance,piano,58 5 ,introduce
1206,1206,1206,1206,4882821564,2697,640,480,why did the boy return to the christmas tree after unwrapping one present,2,3,CW,blow the candles,decorate the tree,wants to continue unwrapping,look at the tree,put the wrapper aside,58 27 68 ,want
1207,1207,1207,1207,6159637889,2250,640,1138,why does not the baby dance  in the video,1,1,CW,sledding,sleepy,fall down,wants to eat,busy playing with toys,25 58 27 38 ,000
1208,1208,1208,1208,6690256857,344,640,360,why is the dog in the pail,2,9,CW,domesticated,to play with him,bathing,posing for camera,searching food,58 68 71 ,bathe
1209,1209,1209,1209,3508407941,513,640,480,how does the baby feel about the bouncing,1,2,TC,bored and uninterested,happy,satisfied,shy,emotional,64 38 7 ,000
1210,1210,1210,1210,4485707628,1933,352,288,why are the dogs running around,3,0,CW,play with cat,herd the sheep,run with man,chasing each other,catch ball,11 71 ,chase
1211,1211,1211,1211,2735019707,583,640,480,why does the man reach out his hands at the end of the video,4,3,CW,gesturing in his speech,talking,part of practice,to show the cat s body,play with baby,58 68 ,play
1212,1212,1212,1212,4279106208,559,640,360,why did the woman talk to the child after going down the slide together,0,7,TN,child wants to go again,raise her left hand,put on table,cry,move backwards,58 68 ,want
1213,1213,1213,1213,4485707628,1933,352,288,why does the black dog put out it s tongue towards the end,4,4,CW,smelling it,cold,snatched the bone,stay afloat,tired,11 71 ,000
1214,1214,1214,1214,6542914065,300,640,360,what does the other three people do after the man in grey pats the ball in the middle,4,5,TN,runs toward the ball,walks away,look at man in light brown,watching,run,49 58 ,run
1215,1215,1215,1215,6024684644,519,640,360,where is this place,4,9,DL,zoo,field,train station,classroom,beach,58 68 ,000
1216,1216,1216,1216,5134317883,1890,640,360,what does the man in red do after scooping using a spoon near the end,1,10,TN,put pieces on board randomly,take out price with knife,dog treat,open her mouth,turned to talk to her,80 58 ,take
1217,1217,1217,1217,3562017845,1200,640,428,what did the bird that crossed the water do after the bird behind sat down at the middle of the video,3,6,TN,push box to where he started,put it down,talk,shake body,kiss baby,33 ,000
1218,1218,1218,1218,3846475848,2138,640,480,what does the ferret do as the man is covering it with towel,2,6,TC,jumps,closed the water bottle,try to run out,adjust them,paddle other side,17 58 43 20 ,try
1219,1219,1219,1219,6201488511,2575,640,360,how did the lady adjusted her hair,4,6,CH,tie it up,wave hand and move body,wear kimono,reach out,with her hand,58 44 ,000
1221,1221,1221,1221,8740703217,602,640,360,what does the baby do after picking up the food,2,2,TN,nothing,look behind him,eat the food,put on sofa,smile,25 68 ,eat
1223,1223,1223,1223,4465235803,1014,640,428,why is baby looking back occasionally while having the haircut,4,2,CW,get it out of her face,happy about the baby,entertained,wants to move,checking,64 5 38 58 62 ,check
1225,1225,1225,1225,4815534482,2250,640,362,why is the boy touching the keys at the center of the car,3,2,CW,remove keys,clean the keys,opening a box,adjust keys,unlock treasure chest,64 68 ,adjust
1226,1226,1226,1226,6018514357,1280,640,1138,how did the man help the baby get off the slide,0,3,CH,hold baby s hand,pull the baby down,push the baby forward,carry the baby,with a rope,58 68 ,hold
1228,1228,1228,1228,2482028659,643,640,480,why is there a flash of light in the middle of the video,1,6,CW,stage light,photo taken,people are recording santa,spot on man,it is raining,58 ,take
1229,1229,1229,1229,6011836129,1447,480,360,why are the women kneeling,0,0,CW,doing activity,upset,playing the drum,wash hands,they are praying,58 5 ,do
1230,1230,1230,1230,4087013668,1442,640,474,how is the lady in pink rested beside the baby,3,12,CH,standinng up,on a roacking chair,lying on her back,sitting,rub the baby s head,80 58 68 77 ,sit
1231,1231,1231,1231,3375218204,2241,640,480,what do the children do after the man lies down in the middle,4,7,TN,feed baby,crawl around,clap their hands,put fingers in mouth,move over him,16 58 27 68 ,move
1232,1232,1232,1232,5429688959,2490,640,360,how many people are playing instruments,2,6,DC,five,eleven,one,four,three,65 58 ,000
1233,1233,1233,1233,3107742409,1604,500,280,why does the man put both his hands in front of him while sitting down,0,6,CW,hold baby firmly,playing piano,crying,demanding for some food,clapping his hands,58 38 ,hold
1234,1234,1234,1234,10030609934,1680,640,360,how did the boy react after someone pointed at the toy cars,2,3,CH,take the cars,kick the cars,not interested,walk away,wear glove,64 16 68 77 ,000
1235,1235,1235,1235,4838145161,1921,640,480,what is the animal shown in the video,4,8,DO,dog,fish,rabbit,birds,cat,0 17 43 ,000
1236,1236,1236,1236,9873067604,920,640,360,why are the children happy,0,0,CW,singing song together,lady tickles him,baby on car,dancing,magic tricks,58 68 ,000
1237,1237,1237,1237,2735019707,583,640,480,what does the boy do after talking to the man at the beginning,2,7,TN,play with toy,wave,start hitting drum harder,turn around,pick up pink object,58 68 ,start
1238,1238,1238,1238,8188651630,571,640,480,why is the cat lying on the carpet,1,0,CW,watching the adult,playing,resting,getting her attention,to fight with dog,0 58 ,play
