,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
1199,1199,1199,1199,6690256857,344,640,360,what are the man and boy doing with the dog,1,2,TC,carry dog up,showering it,squat down and pat the dog,playing with dog,playing,58 68 71 ,shower
1220,1220,1220,1220,8387356484,1022,604,1072,where did the baby turn his head to at the end of the video,0,5,TC,left,right,back,look back to keyboard,look at the rope,25 38 ,leave
1222,1222,1222,1222,2796821016,1851,500,375,why does the boy in white stop rolling and start again in between,1,3,CW,feel hot,boy in striped blocking his way,to get the toy,distracted,lower the baby,49 27 68 62 ,block
1224,1224,1224,1224,3524939594,436,320,240,how do the men on the cart react when the man pulling it swaying the cart from side to side,1,8,TC,riding on the snow,sway head too,stand up,hold the bottom,tilts bottle to pour liquid in,16 58 ,sway
1227,1227,1227,1227,12392885583,929,640,480,why did the woman put her hand in front of the baby s head,2,9,CW,play with baby,position for photo,protect baby,take turn to care for baby,excited,16 58 38 ,protect
1239,1239,1239,1239,3046900922,539,640,480,why does the man swing the child left to right after the pile of leaves is dismantled,1,3,CW,get his attention,continue playing,getting ready,access the fruits,scared get hit,58 68 ,continue
1247,1247,1247,1247,2567843468,572,320,240,why is the girl wearing cap,3,1,CW,avoid hair from getting messy,pose for the camera,copy the lady,it s sunny,looks cool while dancing,64 38 ,s
1262,1262,1262,1262,3026084730,2205,640,480,what did the man in the middle do with his spectacles after he took it out,0,9,TN,folds the spectacles,stand up,snaps his fingers,snip of some hair,press the buttons,58 ,fold
1263,1263,1263,1263,2810112808,2669,320,240,what does the man in red do before placing the card down at the start,3,1,TP,chewing something,run to the plant,behind him,contemplating to put card down,carry weight,58 11 44 77 ,contemplate
1279,1279,1279,1279,2782307049,461,640,480,why did the lady wear helmet,1,0,CW,cycling,flying fox,ride horse,on scooter,skiing,58 ,fly
1281,1281,1281,1281,9917882506,974,512,288,where are the children riding the bicycle,2,6,DL,balcony,study room,outdoor covered area,park,home,50 68 ,cover
1284,1284,1284,1284,4272084125,732,640,480,how is the lady trying to open the bottle,0,8,CH,twisting the cap,turn bottle upside down,hit bottle,hold a cup,bite the cap,58 11 ,twist
1289,1289,1289,1289,3445431963,1276,640,480,where did the diver put her hand after waving to the camera,0,5,TN,arm,head,face,leg,shorts,58 ,arm
1297,1297,1297,1297,3711681535,1070,640,480,what actvity is being carried out,4,6,DO,rowing competition,street performance,friend s gathering,a play,swinging,58 ,swinge
1299,1299,1299,1299,10127533784,600,640,360,why do the people thrust their the items in their hands forward,3,7,CW,push away the toy,to hit the prop,play with each other,to attack,cutting the meat,16 58 ,attack
1302,1302,1302,1302,4765717907,1180,640,480,why did the boy run towards the ball after he was put down on the ground near the end,0,9,CW,to catch ball,to look at camera,unwanted food for the rabbit,come out of the slides quickly,practicing,68 7 49 23 58 ,catch
1310,1310,1310,1310,4798585428,2697,640,480,why did the man in red touch the yellow shirt man s hand after the yellow shirt man placed his arm on him,0,5,CW,signal him to put down paper,hear him talk,wake him up,to help,make vibrato,58 29 68 5 ,signal
1323,1323,1323,1323,3455926688,549,640,360,what happened to the kite at the end of the video,0,1,DO,dropped,vanished,clashed with a ball,torn apart,hit a rock,58 ,drop
1324,1324,1324,1324,4103088549,485,640,480,what are they doing,4,8,TC,ride motorboat,play golf,soccer,basketball,surfing,73 58 ,surf
1325,1325,1325,1325,2696280239,398,640,480,how does the bull move in the ring,1,5,CH,roll over in mud,galloping,controlled by the man,run in circle,controlled by ropes,56 58 52 ,gallop
1329,1329,1329,1329,5173770364,2388,640,360,what does the baby do after putting one hand on the adult s foot at the start,3,0,TN,moves her hand,push two blocks closer,bite sock some more,tap it,kiss them,58 38 ,tap
1332,1332,1332,1332,6253433310,680,640,480,why did the boy repeatedly go in and out of the water,3,6,CW,swimming,prepare himself,trying to balance himself,enjoy going underwater,playing with water,58 68 ,enjoy
1334,1334,1334,1334,8531675050,1620,640,360,why does the lady in black and white crouch into the red tent after pointing to the crowd,0,2,CW,to demonstrate something,to sleep,block wind,observe the children,ensure dog follows her,58 ,demonstrate
1350,1350,1350,1350,3963997053,573,640,480,what does the man wearing cap backwards do when the car approaches him,2,5,TC,look at the red car,raise his hand,squat down,no reaction,touch his head,58 52 39 ,squat
1351,1351,1351,1351,4166942239,590,640,480,what does the man in red do after bending down and standing up straight,1,8,TN,turn back,demonstrate to man in suit,hold boy s hand,stand still for a while,eating and watching him,58 ,demonstrate
1357,1357,1357,1357,5623068492,2375,640,480,why does the man with white hair wear gloves,1,0,CW,taking photos,boxing,aiming to throw,game controller,to keep his hair tidy,58 ,box
1367,1367,1367,1367,2679328607,1047,320,240,how does he boy pass the toy back to the girl,3,8,CH,copy his facial expression,throw it,playing with her hair,drop on her lap,hugs the baby,64 58 38 ,drop
1372,1372,1372,1372,6253433310,680,640,480,why does the boy float up after going underneath water for some time,1,2,CW,get to the surface,breathe,prize for trick performance,waves are big,stay on the board,58 68 ,breathe
1374,1374,1374,1374,2809330695,2158,320,240,what is the baby holding tight for a few times,0,4,DO,towel,baby food,eggs,dinosaur toy,watermelon toy,64 68 ,towel
1381,1381,1381,1381,4087654898,330,640,480,why is the girl holding the water hose,2,5,CW,playing with water,get bird to drink water,to fill the bucket,release crab into sea,boy can not control hose itself,68 ,fill
1383,1383,1383,1383,2712662377,1048,640,480,why did the other turtle move away near the end,1,1,CW,to get to somewhere,not step on the leaf,flush,come back to eat,dangerous to cut near people,8 ,step
1393,1393,1393,1393,7605329840,635,640,360,why was the green balloon in the air nearing the end,2,9,CW,boy let go of string,perform trick,girl release the balloon,blown away by wind,part of design,49 58 68 77 ,release
1394,1394,1394,1394,4483447009,775,640,480,why did the duck move its head when it walked,0,0,CW,looking around,helps them swim,follow the other duck,food to fall off,look where to go,9 ,look
1404,1404,1404,1404,4244817395,1683,640,480,why are there toys on the floor at the end,1,4,CW,lady place there,boy pours them out of box,to hide itself,boy is unwrapping presents,to confort baby,68 44 77 17 58 ,pour
1413,1413,1413,1413,4984331176,300,640,480,why did the student in yellow go after the lady in black singlet,4,5,CW,queue for ticket,make space for man in blue,car coming,dropped her wallet,miss the right time to go,58 ,miss
1431,1431,1431,1431,8024853715,486,640,360,how did the girl in blue respond each time the girl in multicoloured dress pick up some sand,2,6,TC,watches the girl,sit down,knock away the sand,pull her away,grab the sand,49 58 68 ,knock
1435,1435,1435,1435,5907839036,2697,640,360,why did the bald man reach out his hands while talking to the people beside,3,4,CW,wanted to hit someone,trying to catch ball,gesture to cameraman,discussing about the scenery,trying to feel wind,58 5 61 ,discuss
1439,1439,1439,1439,6413546609,1415,640,384,what does the person on the right do when the card is upside down,3,3,TC,adjust camera,throw card in the air,fold the card,flip upright,drop the card,58 ,flip
1445,1445,1445,1445,3974684583,735,640,362,how does the big cylinder being moved to the right position at the beginning,4,2,DO,swim,crawl,press the buttons,galloping,rotating floor,58 ,rotate
1456,1456,1456,1456,11849091804,1296,640,360,why does the lady smiles widely after looking at the kid holding the gift,2,2,CW,posing,for fun,happy the kid likes the gift,found it funny,funny,64 2 68 58 27 62 ,like
1457,1457,1457,1457,2971556305,1459,640,480,why did the lady in pink smile so broadly,0,8,CW,happy to be in the video,enjoy the food,having fun cooking,she was given a present,enjoy skiing,32 5 77 47 16 55 58 27 31 ,be
1464,1464,1464,1464,5623068492,2375,640,480,what activity is being carried out,0,5,DO,boxing,egg hunter,archery,conference call,playing balloon,58 ,box
1472,1472,1472,1472,5047408177,648,320,240,how did the woman make sure that the clothes are neat,2,5,CH,iron them,use a roller,straighten them before folding,arrange them by colours,hang them,64 16 58 68 ,straighten
1475,1475,1475,1475,4815534482,2250,640,362,how did the boy operate the toy car,0,4,CH,press his leg against the pedal,push it around,bend down and grab,remote control,jump and talk to baby,64 68 ,press
1483,1483,1483,1483,10030609934,1680,640,360,why is the boy moving around in front of the seats where he put the toy cars,0,7,CW,fidgeting while talking about toy car,resting,drag the train to move,playing with dog,want to grab toy car,64 16 68 77 ,fidget
1492,1492,1492,1492,6413546609,1415,640,384,what does the person on the right do after throwing all the cards on the floor,0,1,TN,clasp his hands together,give toys to woman in orange,show the residue box,shakes his hand,stand up on sofa,58 ,clasp
1514,1514,1514,1514,2401167740,390,500,375,why did the man show his cup to the camera before drinking from it,1,0,CW,to thank the lady,explain to camera,to drink from it,to show off,to welcome the lady,58 44 ,explain
1525,1525,1525,1525,2679328607,1047,320,240,why does the boy in blue hold the toy in his mouth,2,3,CW,hands are occupied,make a funny pose,suck on it,take a picture with the toy,disturbing the girl,64 58 38 ,suck
1535,1535,1535,1535,6617533993,1384,640,1138,why did the girl hold onto the thing on top of the white toy in the middle of the video,0,2,CW,balancing the item,remove the strings,to pour into funnel,change its colour,dismantle the toy,64 68 29 ,balance
1544,1544,1544,1544,8277866423,829,640,360,why did the brown dog bark at the black dog,4,0,CW,want to join in,defense,smelling it,excited to eat,snatched the bone,71 ,snatch
1548,1548,1548,1548,3131380536,2007,640,480,what did the child do after he put the spoon in his mouth first time,3,6,TN,ask for another,eat,shake the toy,suck the spoon,takes them out,25 38 ,suck
1552,1552,1552,1552,6183104292,593,640,480,why does the man in grey shirt walk away at the end of the video,4,3,CW,catch ball,adjusting,writing something,press something on the report,finish feeding,58 75 ,feed
1569,1569,1569,1569,4244817395,1683,640,480,why does the lady in strip touch the cheeck of the boy near the end,2,3,CW,make boy laugh,want to kiss boy,signal him something inside drinking machine,wipe tears for boy,wipd off the food,68 44 77 17 58 ,signal
1577,1577,1577,1577,5498331490,2160,640,480,what does the cat do on the toilet bowl at the start,0,1,DO,support to poop,playing,bathtub,clean itself,plastic wrap,0 18 ,poop
1579,1579,1579,1579,2442307875,515,640,480,what do the children do after they moved their arms to the side in the middle,2,0,TN,close his eyes,turn around,change posture together,faster,look up smile and move hand,68 ,change
1584,1584,1584,1584,10001787725,1021,640,360,what does the baby do as it tries to move forwards,0,7,TC,waddles up and down,reach for the bottle,reach for the flower,close his eyes,crawling on the ground,46 58 38 ,waddle
1594,1594,1594,1594,8457210773,1976,640,480,what did the brown dog do after the black dog with red collar walked past in the middle,2,5,TN,smell its head,get up slightly,mount the black dog,sits down,lovingly,71 ,mount
1606,1606,1606,1606,7416295940,2388,640,384,why did the baby follow the man and scoop some sand after the man showed the baby how he filled the truck,0,1,CW,enjoy it,playing,move to different place,still alive,get rid of them,64 58 68 71 ,enjoy
1607,1607,1607,1607,7059877301,918,640,480,what did the light brown dog do after it turned its body near the beginning of the video,0,0,TN,stuck out its tongue,went to another tub,runs after it,pat black and brown dogs,opened its eyes,71 ,stick
1610,1610,1610,1610,8107573462,406,640,360,why did the boy put his hand on the ground,1,4,CW,play with snow,to balance himself after he fell,adjust his shoe,want to lie down,pick something up,58 68 22 ,balance
1621,1621,1621,1621,7572859950,497,640,1138,what does the lady do after helping the baby to wear shorts in the middle,0,4,TN,stretch the shirt,pick up another toy,stand still in front,touch flame,kiss them,58 52 38 ,stretch
1622,1622,1622,1622,4838145161,1921,640,480,what did the cat do after it jumped into the sink with water,2,5,TN,sit up then roll back,play with the hand,watch the water flow,follow the string,walk past,0 17 43 ,watch
1623,1623,1623,1623,7605329840,635,640,360,what does the man do as the children are blowing balloon,1,3,TC,afraid,interacting,try to catch it,walks away,pop,49 58 68 77 ,interact
1631,1631,1631,1631,4087654898,330,640,480,why is the girl bent down,2,3,CW,carry the boy,pick out the ball,pour water into bucket,tie her shoes,wash her hands,68 ,pour
1638,1638,1638,1638,3046900922,539,640,480,how does the man sweep the pile of leaves away,4,8,CH,using the pump,with a shovel,hold onto the side of board,run towards the wall,swinging the boy,58 68 ,swinge
1643,1643,1643,1643,6297019062,1746,640,360,why did the baby in pink chair put her hand on her face in the middle of the video,1,8,CW,playing with the baby,smell his ribbon,pose,fell down,be shy,25 58 38 ,smell
1644,1644,1644,1644,5919180502,1379,640,480,what does the woman in the hat do after looking at the camera,3,4,TN,hold up the bottle,laughs,standing at side of the path,says something,wipe her face,16 58 44 77 ,say
1658,1658,1658,1658,4744503881,488,640,480,why does the lady wearing black top come near the table at the end,1,0,CW,watching the boy playing the drums,ordered by customer,talk,talking to them,talking,58 ,order
1661,1661,1661,1661,2990321092,633,640,480,what did the man in black do each time he took a bite of his food,0,9,TC,chew,eat,give to another person,look at the baby,milk bottle,58 70 ,chew
1666,1666,1666,1666,5907839036,2697,640,360,why did the long pants man look down at this pants at the start,0,1,CW,feel something in pocket,hands sweaty,pants dropped since belt loose,dog pull his pants,for comfort,58 5 61 ,feel
1670,1670,1670,1670,4650556666,567,640,480,why is the child on the floor near the end of the video,3,2,CW,cry,to rest,take a drink,lose balance,playing with dog,58 68 ,lose
1675,1675,1675,1675,2854886555,480,320,240,why is the boy wearing shades,3,1,CW,celebrate,protect from sun,cycling,it s sunny,illustrate what he is mimicking,68 47 ,s
1685,1685,1685,1685,5658916668,660,640,1138,why did the man extend his arms forward,1,0,CW,hold baby in place,maintain balance,dancing with partner,pointing at audience,lifting weights,58 21 ,maintain
1693,1693,1693,1693,13296054183,303,640,1138,why are the men wearing helmet and gloves,3,0,CW,horse riding,working at great height,practising fight,protect themselves,it is cold,58 50 ,protect
1696,1696,1696,1696,6516459343,2697,640,360,why did the man in green hold up the shoe as he is speaking,1,1,CW,seek his help,emphasize his point,to camouflage,move out of the way,playing with it,58 77 23 ,emphasize
1701,1701,1701,1701,3851913128,2235,640,480,why did the guy in red raise his hand out and made the okay sign to everyone,0,2,CW,confirm they have learned,teething,copy the cartoon character,ask him to hurry up,encourage him,58 68 ,confirm
1702,1702,1702,1702,5635265624,584,480,640,how did the mother show love to the baby around the middle of the video,1,7,CH,kiss him,rubbing baby s hair,using spoon,using her finger,by reading book to him,58 38 ,rub
1704,1704,1704,1704,9473479950,608,640,480,what is the baby doing as he lied on the bed,3,4,TC,sleeping,touched the baby s back,toy giraffe,swinging arms and legs,raise his arm,58 77 38 47 ,swinge
1713,1713,1713,1713,4970148391,732,640,480,what does the boy do after hitting the second balloon,2,10,TN,move his hand,start dancing,drop bat and take off cap,take off goggles,shake the man s hand,58 15 ,drop
1722,1722,1722,1722,3261079025,553,640,480,why does the man wearing hat hold a romote controller,2,10,CW,flip the slides,change tv program,to fly plane,contril the car s movement,take video,58 13 ,fly
1725,1725,1725,1725,3869005094,300,640,480,what are the people doing with the wooden sword,1,1,TC,hang on window,practice,fighting with people,selling,they were posing with it,58 46 ,practice
1733,1733,1733,1733,2824317018,1606,500,375,why did the girls bend down in front of the boy when talking to him,2,4,CW,take a closer look at him,look at the boy,to hear him,praise him,waiting for him to open present,58 68 ,hear
1735,1735,1735,1735,3981865268,1109,640,480,why did the man move his body at the beginning of the video,3,0,CW,gesturing in his speech,swing cloth,pick up the present,grooving to the music,encourage baby to play with boy,58 55 ,groove
1739,1739,1739,1739,8531675050,1620,640,360,what are the man and woman doing on the stage,1,0,TC,shout at each other,acting,playing music,dancing together,presentation,58 ,act
1775,1775,1775,1775,4815534482,2250,640,362,how did the boy transfer him across the field,0,5,CH,drive toy car,steering wheel,holds the wheel,running,hands ready to catch the boy,64 68 ,drive
1778,1778,1778,1778,8627074061,2697,640,360,what did the lady do after she took out a green art piece from the bag,0,2,TN,unfold it,walks into the kitchen,nods her head,raised up both hands,keeps looking straight,68 44 77 16 58 ,unfold
1780,1780,1780,1780,7114553643,1974,640,480,how did the lady signal for the man in brown vest to hug her,3,5,CH,jump,caress the cat,tickle the baby,raised her hand towards the man,lie down,58 77 ,raise
1802,1802,1802,1802,3270490566,1515,640,480,what does the man playing the drum do after finishing the song,1,4,TN,stares at everyone,wave to someone,put instrument down,clap,pat his legs,16 65 58 ,wave
1812,1812,1812,1812,6253433310,680,640,480,why are there air bubbles coming out from the boy s mouth,0,0,CW,breathing out,physiological arousal,playing with it,likes to suck,talking,58 68 ,breathe
1813,1813,1813,1813,8455160795,600,640,360,how did the man with a stick gesture to the other man to walk forward,4,4,CH,with hand on the ball,in the opposite direction,push the stick backwards,held onto a line,point stick,58 15 ,stick
1814,1814,1814,1814,4272084125,732,640,480,what did the lady do as she talk to the camera with the bottle held up,2,2,TC,looks at the boy,relaxed,nod her head,present,stick out her tongue,58 11 ,nod
1822,1822,1822,1822,4838145161,1921,640,480,why is the cat shaking its paws after moving back,3,2,CW,to remove water from his body,sleepy,prevent hitting shelf,swat water from face,injured,0 17 43 ,swat
1837,1837,1837,1837,8253302563,1056,640,360,how does the boy enter the toy car at the start,1,0,CH,remote controlled,step up into the car,pushing,remote control,jump around it,64 68 ,step
1840,1840,1840,1840,2547885226,406,640,480,what does the kid do right after standing up,1,5,TN,pointed at the sandals,kicks sand off his shoes,bring jacket away,swing the dog,smile and walk forward,64 68 ,sand
1843,1843,1843,1843,5875535585,2291,640,360,why does the man in black walk up and down,3,7,CW,waiting to cut ribbon,resting,have closer look,interact with audience,change slides,65 58 2 ,interact
1846,1846,1846,1846,6277800530,876,640,360,what does the man hold onto while riding the jeep out of the water,1,2,TC,put the man s other hand in,handle,inspect car,a paddle,pulls it off,40 58 ,handle
1855,1855,1855,1855,5702201498,335,640,1138,how is the man feeling the softness of the pillow,1,2,DO,wear more clothes,hug it,wear socks,hitting the pillow,hold it on shoulder,16 58 27 ,hug
1856,1856,1856,1856,2971556305,1459,640,480,why did the women follow one another around the house,3,1,CW,looking for a water bottle,to catch the dog,looking for the girl,touring house,preparing to clean the table,32 5 77 47 16 55 58 27 31 ,tour
1864,1864,1864,1864,6621511673,2697,640,480,why is the baby girl following the man and pointing at the pictures too,4,3,CW,leading them,to place them around the house,jump with girl,follow ball that went to lady,learning from her father,64 58 38 ,learn
1866,1866,1866,1866,6621511673,2697,640,480,why did the girl stretch out her hands in the beginning,0,0,CW,to fix the magnet,dancing,to scoop the soup,to touch the bowl,wants hug,64 58 38 ,fix
1867,1867,1867,1867,4094488636,810,640,360,what did the black dog do when the brown dog first walked towards the pole and faced it near the start,3,6,TC,crawled to the toy,the concrete brick with plants,bite and push,faces brown dog,look at them,71 ,face
1869,1869,1869,1869,4485498145,496,640,480,what activity is happening,1,8,TC,learn dancing,gathering,focus group discussion,playing instruments,fire performance,58 11 77 ,gather
1872,1872,1872,1872,2868183184,1551,500,375,why is the lady seated near the girl,4,3,CW,pose for camera,feed the boy,recording the girl,adjusting her hairtie,assisting in preparing the food,58 ,assist
1889,1889,1889,1889,4166942239,590,640,480,why does the man in the suit look confused when the man in red holds his hands in front of him,3,2,CW,keep warm,paying attention to him,direct attention,check what been fixed,show something,58 ,check
1890,1890,1890,1890,5667931404,335,640,360,what happens to the truck after the boy stands up,4,5,TN,touch shoulders,go behind the purple pillar,pretending to drive,move away,shifted forward,64 68 ,shift
1899,1899,1899,1899,8064178441,2229,640,1138,why does the baby turn away from the toy at the end of the video,1,8,CW,clear space,lost interest,scared of rabbit,picks up the grey jacket,trip,64 68 ,lose
1905,1905,1905,1905,6413546609,1415,640,384,why did the two people constantly pull down cards and throw them on the floor,2,0,CW,playing with dog,playing card game,presenting,for someone to catch,for the baby play with,58 ,present
1906,1906,1906,1906,3427674558,870,640,480,why does the girl at utomst left keep turning hear head around to look at others at the beginning,2,2,CW,observe her reactions,listening to her,check on others,stay close to her mother,watch over her,58 68 ,check
1915,1915,1915,1915,2920952624,825,352,288,why does the shorter woman sprinkle something into her frying pan at the beginning of the video,0,1,CW,seasoning,blow the candle,prevent spilling,balance her,stabilise crab when cutting,58 31 ,season
1921,1921,1921,1921,5308503740,1609,640,480,what did the black and white rabbit do before climbing towards the tree,0,2,TP,sniffing ledge,get to the red cloth,jumped,lie on the ground,standing,42 ,sniff
1923,1923,1923,1923,2809330695,2158,320,240,what happens to the tiger toy after the baby kicks it,2,8,TN,smile,raise the ball in hand,swing around fast,back away,went to play slide,64 68 ,swing
1931,1931,1931,1931,5858985747,349,604,1072,why is the lady in black looking at the baby in yellow at the start of the video,4,3,CW,put cream on man s face,asking for phone back,to put food in her mouth,adjusting his hair,oversees him,68 46 16 58 27 ,oversee
1947,1947,1947,1947,2930782930,939,640,480,why did the baby wave his hands,2,4,CW,play with the baby,happy,imitate the lady,reflects,play with them,58 38 ,imitate
1948,1948,1948,1948,13569831214,1664,640,480,why did the girl in blue jacket gave hi-five to the man recording at the end of the video,4,4,CW,filming her,encourage him to try,excited,to take a photograph,celebrate the successful skiing,58 22 39 ,celebrate
1951,1951,1951,1951,4626535366,1468,640,360,what did the children do after their presentation,3,5,TN,pick up the fork,lick them,pass microphone to next person,bow down,picks up the grey toy,49 68 ,bow
1954,1954,1954,1954,4336654741,2697,640,480,what does the baby do after the lady shakes her head at the end,0,7,TN,imitate her,move hands into water,kick legs up,push baby back,lady copied baby,58 68 ,imitate
1956,1956,1956,1956,4650556666,567,640,480,how is the child look while they dance,1,9,TC,follow the move,unwelling to do it,happy,excited,engrossed in music,58 68 ,unwelle
1959,1959,1959,1959,2573424030,1470,320,240,why does the dog stretch its hands out constantly at the end of the video,1,5,CW,itchy,asking for more treats,to ask for toy,watching it,attract baby s attention,38 71 52 25 58 ,ask
1960,1960,1960,1960,4955723618,1831,640,480,why is the lady in black moving her hands at the end of video,2,3,CW,playing instrument,caress dog,hand gesture while speaking,wave to baby,passing food,58 11 55 ,speak
1970,1970,1970,1970,6265968082,1275,640,360,why is the light on the audience side dim,3,5,CW,lighting effects,not busy,snow hard to move,focus on performers,protect his eyes,65 58 ,focus
1981,1981,1981,1981,4967810888,1868,640,480,why is the lady with blonde hair bending down in the middle of the video,3,4,CW,pick up something on the floor,making funny face,to get up,avoid hitting plant,entertaining him,58 ,avoid
1984,1984,1984,1984,6168295272,446,640,360,how does the lady in black attract the child in the blue dress attention,1,3,CH,stretch out arm,tap her,pushes her,nod her head,hand gesture,58 68 29 ,tap
1989,1989,1989,1989,3821781616,745,640,480,how did the man quench his thirst at the start,2,6,CH,wears watch,operate the machine,drink beer,invert bottle,picks the glass with left hand,58 62 ,drink
1991,1991,1991,1991,9735768590,680,640,360,how does the woman play with the baby at the start,4,0,CH,intrigued,pick her up,kiss the baby,with her hands,tuck out tongue,16 58 38 ,tuck
2001,2001,2001,2001,4757890069,1125,640,480,what do the men on the third and fourth truck do when passing by,2,3,TC,watch,record them from behind,waves hand,assist the driver in navigating,speak into camera,58 52 30 ,hand
2012,2012,2012,2012,3851961428,2062,640,480,why are there air bubbles coming out from everyone,0,1,CW,breathing under water,decoration,they are breathing,breathing out,ducks,58 68 ,breathe
2022,2022,2022,2022,4127497265,895,360,480,how does the baby react while trying to chew on the toy,4,0,TC,diapers,happy,contented,play with them,frown,64 38 ,frown
2033,2033,2033,2033,2535384528,378,640,480,why did the man in black pause after swinging,3,2,CW,make a hand gesture,pose for photo,thinking about where to go,observe the flying ball,talking to another man,49 58 15 7 ,observe
2035,2035,2035,2035,6233408665,2246,640,360,what did the lady in pink do after she adjusted her shirt,0,5,TN,clasp her hands,turn back,keeps the frame down,carry teddy bear,stop,58 27 68 77 ,clasp
2042,2042,2042,2042,6205856607,978,272,480,what does the girl do after tucking her hair behind her ear,0,3,TN,face the man,phone,raise her hand,eat it,turn head,58 67 68 ,face
2056,2056,2056,2056,3445431963,1276,640,480,why are the divers passing the coral reef,4,1,CW,to catch lobsters,to plant more reef,to swim with the dolphins,the avoid the sharks,sightsee,58 ,sightsee
2062,2062,2062,2062,3526597179,807,640,360,what is the man and female doing in the video,1,0,TC,searching for better vantage points,exploring the house,to teach child to walk,copying each other,to take a picture with flowers,58 46 ,explore
2065,2065,2065,2065,2736413196,1617,352,288,why did the man in black bite on his fingernails,0,3,CW,he was thinking hard,agreeing with lady,untie the toy,get calling,wipe his finger,2 44 77 55 58 62 ,think
2069,2069,2069,2069,4970148391,732,640,480,what does the boy do after hitting the first balloon,1,9,TN,stop crying,remove spectacles,look at mirror,hold railing of bed,play with toys,58 15 ,remove
2076,2076,2076,2076,4896969617,350,640,480,what is the girl in pink doing on the playground structure,3,4,TC,slides,climb stairs,monkey bars,swinging her legs,jumping,68 ,swinge
2087,2087,2087,2087,4978714491,1200,640,480,what did the green bus do after the white bus stopped behind the white line,3,3,TN,turn,blowing bubbles,smile,stop beside it,accelerates,53 30 ,stop
2121,2121,2121,2121,8171216955,550,568,320,why does the girl move backwards a bit every time she hits the dog toy,3,5,CW,dog pulls the leash,avoid getting wet,want to take the balloon,avoid being hit,point towards the dog,64 58 68 77 ,avoid
2137,2137,2137,2137,7531285946,1170,640,360,why does the woman turn around after she reaches the top of the ladder in the middle of the video,2,3,CW,fidgeting around,readjust baby s position,to balance better when moving down,for fun,to climb up ladder,58 5 ,balance
2158,2158,2158,2158,2604394962,1078,640,480,where is this place,1,6,DL,gym,rooftop,kitchen,mountain,in a building,64 58 52 ,rooftop
2161,2161,2161,2161,7651639778,1963,640,480,why is the man wearing a hoodie sitting on the shoulder of the other man,0,0,CW,to reach the top,untie the toy,look at the screen together,watching him perform,talk to him,58 ,reach
2166,2166,2166,2166,8428551576,2688,640,360,why is the ipod on the floor near the middle of the video,2,4,CW,man turned it,girl drops it,baby placed on floor,woman was using it,dog bite it,64 58 68 ,place
2189,2189,2189,2189,4103088549,485,640,480,how did the man on the surfboard maneuver his balance on the board,1,5,CH,hold the rope,spread legs and arms out,hold the side of the surfboard,steer wheel,jumping in and out the water,73 58 ,spread
2192,2192,2192,2192,6356067859,1070,640,480,how is the lady in white feeling as she is watching the girl in white in the middle,2,7,TC,angry,alert,amused,focused,attentive,58 67 68 38 ,amuse
2194,2194,2194,2194,3489439407,1662,640,480,what are the two men doing as the lady in blue stands and listen via her headphone,1,2,TC,turns around,working on the radio,moving the papers,walk forward,choosing a flower,58 62 ,work
2197,2197,2197,2197,3846475848,2138,640,480,what does the man do after cleaning one side of the ferret,2,4,TN,walk to baby,enters a room,lift ferret up,close the bottle,keep tools in cabinet,17 58 43 20 ,ferret
2198,2198,2198,2198,7001078933,633,640,360,why did the man with white helmet pushed the three people in the video,2,7,CW,fighting,cross the hump,practice,push them into water,lift themselves up,49 58 52 ,practice
2203,2203,2203,2203,4372494989,2575,640,480,what does the man do after standing up,0,5,TN,pray and bow,dancing to rhythm,push the float,jump,dance battle,5 6 38 71 16 58 ,pray
2207,2207,2207,2207,7987845241,1511,640,1138,why is the woman in purple patting the dog,3,1,CW,training the dog,washing the dog,playing with the dog,comforting the dog,hitting the dog,58 71 ,comfort
2210,2210,2210,2210,2854886555,480,320,240,how did the boy feel after managing to harvest the fruit,0,2,TN,accomplished,gets up and walks away,put hand inside the toy,try to scoop snow out,shield himself,68 47 ,accomplish
2211,2211,2211,2211,2717347132,818,640,480,why was there saliva on the baby s mouth,1,0,CW,drooled,spitting,did not wipe his mouth clean,messing around,sucking his finger,58 38 ,spit
2212,2212,2212,2212,5735711594,589,272,480,why does the bigger white dog suddenly move away,3,1,CW,playing,to play with the dogs,to get the green toy,avoid getting surrounded by 3 dogs,to throw the ball,52 71 ,avoid
2215,2215,2215,2215,5933003028,931,640,360,why are there wires within and outside the box,3,1,CW,to trip people,for operators to stand,prevent trains from moving out,provide electricity,boosting atmohsphere,58 55 ,provide
2223,2223,2223,2223,4955723618,1831,640,480,what is the man with white tag on shirt do while man in stripes speaking,2,5,TC,drinking water,holding a balloon,lean against wall and watch,resting on chair,talking to the man beside him,58 11 55 ,lean
2227,2227,2227,2227,4859057828,647,640,480,why did the three ladies move away backwards so vigorously after standing next to each other the first time,1,7,CW,dancing,they were cringing,for him to go to center,prevent her flag from being taken away,want to sit down,58 ,cringe
2228,2228,2228,2228,3562017845,1200,640,428,what did the bird do after stepping into the water,0,0,TN,bend down,walk around,look around,lifts up his leg,moves around,33 ,bend
2234,2234,2234,2234,2573424030,1470,320,240,why did the green shirt woman move her hands off her waist as she walks across the camera,4,4,CW,attract baby s attention,posing,pass her something,waiting,her back hurt,38 71 52 25 58 ,hurt
